 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
20020312,15, 40,  0, 40,  0
20020312,16, 40,  0, 50,  0
20020312,17, 50,  0, 50,  0
20020312,18, 30,  0, 50,  0
20020312,19, 40,  0, 50,  0
20020312,20, 30,  0, 60,  0
20020312,21, 40,  0, 60,  0
20020312,22, 30,  0, 70,  0
20020312,23, 30,  0, 70,  0
20020312,24, 30,  0, 70,  0
20020313,01, 20,  0, 70,  0
20020313,02, 20,  0, 70,  0
20020313,03, 30,  0, 80,  0
20020313,04, 30,  0, 90,  0
20020313,05, 30,  0, 90,  0
20020313,06, 30,  0, 90,  0
20020313,07, 40,  0, 90,  0
20020313,08, 40,  0, 80,  0
20020313,09, 40,  0, 80,  0
20020313,10, 40,  0, 80,  0
20020313,11, 50,  0, 80,  0
20020313,12, 40,  0, 80,  0
20020313,13, 40,  0, 80,  0
20020313,14, 40,  0, 80,  0
20020313,15, 40,  0, 80,  0
20020313,16, 40,  0, 70,  0
20020313,17, 50,  0, 80,  0
20020313,18, 60,  0, 70,  0
20020313,19, 50,  0, 80,  0
20020313,20, 60,  0, 80,  0
20020313,21, 50,  0, 70,  0
20020313,22, 60,  0, 70,  0
20020313,23, 60,  0, 70,  0
20020313,24, 50,  0, 80,  0
20020314,01, 60,  0, 80,  0
20020314,02, 50,  0, 90,  0
20020314,03, 50,  0, 90,  0
20020314,04, 60,  0,100,  0
20020314,05, 60,  0,100,  0
20020314,06, 60,  0,110,  0
20020314,07, 70,  0,110,  0
20020314,08, 70,  0,120,  0
20020314,09, 70,  0,120,  0
20020314,10, 80,  0,120,  0
20020314,11, 80,  0,130,  0
20020314,12, 90,  0,131,  0
20020314,13, 90,  0,141,  0
20020314,14, 90,  0,141,  0
20020314,15, 80,  0,141,  0
20020314,16, 90,  0,141,  0
20020314,17, 90,  0,141,  0
20020314,18,100,  0,151,  0
20020314,19,100,  0,151,  0
20020314,20, 90,  0,171,  0
20020314,21, 90,  0,181,  0
20020314,22, 90,  0,181,  0
20020314,23,100,  0,181,  0
20020314,24, 90,  0,171,  0
20020315,01,100,  0,171,  0
20020315,02,100,  0,171,  0
20020315,03,100,  0,171,  0
20020315,04,100,  0,171,  0
20020315,05,100,  0,161,  0
20020315,06,100,  0,161,  0
20020315,07,100,  0,161,  0
20020315,08,100,  0,161,  0
20020315,09,100,  0,151,  0
20020315,10,100,  0,151,  0
20020315,11,100,  0,151,  0
20020315,12,100,  0,141,  0
20020315,13,100,  0,141,  0
20020315,14,110,  0,131,  0
20020315,15,110,  0,131,  0
20020315,16,110,  0,121,  0
20020315,17,110,  0,121,  0
20020315,18,110,  0,111,  0
20020315,19,120,  0,111,  0
20020315,20,120,  0,111,  0
20020315,21,120,  0,111,  0
20020315,22,120,  0,100,  0
20020315,23,130,  0, 90,  0
20020315,24,130,  0, 90,  0
20020316,01,150,  0, 90,  0
20020316,02,140,  0, 80,  0
20020316,03,140,  0, 80,  0
20020316,04,150,  0, 80,  0
20020316,05,160,  0, 80,  0
20020316,06,170,  0, 90,  0
20020316,07,180,  0, 80,  0
20020316,08,180,  0, 70,  0
20020316,09,180,  0, 70,  0
20020316,10,190,  0, 80,  0
20020316,11,210,  0, 70,  0
20020316,12,210,  0, 60,  0
20020316,13,200,  0, 60,  0
20020316,14,190,  0, 50,  0
20020316,15,180,  0, 50,  0
20020316,16,160,  0, 40,  0
20020316,17,150,  0, 40,  0
20020316,18,150,  0, 50,  0
20020316,19,130,  0, 50,  0
20020316,20,140,  0, 60,  0
20020316,21,130,  0, 70,  0
20020316,22,130,  0, 80,  0
20020316,23,130,  0, 80,  0
20020316,24,140,  0, 90,  0
20020317,01,130,  0,100,  0
20020317,02,130,  0,111,  0
20020317,03,140,  0,111,  0
20020317,04,160,  0,100,  0
20020317,05,160,  0, 90,  0
20020317,06,180,  0, 80,  0
20020317,07,190,  0, 70,  0
20020317,08,180,  0, 50,  0
20020317,09,170,  0, 70,  0
20020317,10,170,  0, 60,  0
20020317,11,180,  0, 60,  0
20020317,12,190,  0, 70,  0
20020317,13,190,  0, 70,  0
20020317,14,190,  0, 80,  0
20020317,15,190,  0, 80,  0
20020317,16,200,  0, 90,  0
20020317,17,200,  0,100,  0
20020317,18,190,  0,100,  0
20020317,19,190,  0,100,  0
20020317,20,200,  0,100,  0
20020317,21,200,  0,110,  0
20020317,22,190,  0,100,  0
20020317,23,180,  0,100,  0
20020317,24,180,  0,100,  0
20020318,01,190,  0, 90,  0
20020318,02,190,  0, 70,  0
20020318,03,190,  0, 80,  0
20020318,04,190,  0, 80,  0
20020318,05,190,  0, 90,  0
20020318,06,200,  0,100,  0
20020318,07,210,  0, 90,  0
20020318,08,220,  0, 80,  0
20020318,09,200,  0, 60,  0
20020318,10,180,  0, 70,  0
20020318,11,180,  0, 80,  0
20020318,12,170,  0, 90,  0
20020318,13,170,  0,100,  0
20020318,14,160,  0,100,  0
20020318,15,150,  0,130,  0
20020318,16,170,  0,141,  0
20020318,17,180,  0,151,  0
20020318,18,200,  0,140,  0
20020318,19,210,  0,150,  0
20020318,20,210,  0,140,  0
20020318,21,220,  0,130,  0
20020318,22,240,  0,130,  0
20020318,23,260,  0,130,  0
20020318,24,280,  0,130,  0
20020319,01,290,  0,150,  0
20020319,02,300,  0,160,  0
20020319,03,290,  0,150,  0
20020319,04,290,  0,130,  0
20020319,05,290,  0,120,  0
20020319,06,290,  0,110,  0
20020319,07,280,  0, 90,  0
20020319,08,280,  0, 80,  0
20020319,09,270,  0, 80,  0
20020319,10,270,  0, 80,  0
20020319,11,280,  0, 80,  0
20020319,12,280,  0, 70,  0
20020319,13,270,  0, 70,  0
20020319,14,270,  0, 70,  0
20020319,15,270,  0, 70,  0
20020319,16,290,  0, 60,  0
20020319,17,290,  0, 40,  0
20020319,18,210,  0, 20,  0
20020319,19,190,  0, 30,  0
20020319,20,190,  0, 40,  0
20020319,21,190,  0, 60,  0
20020319,22,240,  0, 80,  0
20020319,23,250,  0, 80,  0
20020319,24,250,  0, 70,  0
20020320,01,240,  0, 60,  0
20020320,02,230,  0, 40,  0
20020320,03,250,  0, 30,  0
20020320,04,280,  0, 30,  0
20020320,05,320,  0, 40,  0
20020320,06,280,  0, 40,  0
20020320,07,280,  0, 40,  0
20020320,08,290,  0, 60,  0
20020320,09,300,  0, 60,  0
20020320,10,290,  0, 60,  0
20020320,11,290,  0, 60,  0
20020320,12,290,  0, 60,  0
20020320,13,280,  0, 50,  0
20020320,14,290,  0, 50,  0
20020320,15,300,  0, 50,  0
20020320,16,290,  0, 30,  0
20020320,17,230,  0, 10,  0
20020320,18,180,  0, 20,  0
20020320,19,190,  0, 40,  0
20020320,20,190,  0, 40,  0
20020320,21,190,  0, 50,  0
20020320,22,190,  0, 40,  0
20020320,23,230,  0, 30,  0
20020320,24,240,  0, 40,  0
20020321,01,240,  0, 60,  0
20020321,02,230,  0, 60,  0
20020321,03,220,  0, 60,  0
20020321,04,230,  0, 80,  0
20020321,05,240,  0,100,  0
20020321,06,260,  0,110,  0
20020321,07,260,  0,120,  0
20020321,08,260,  0,120,  0
20020321,09,270,  0,120,  0
20020321,10,270,  0,120,  0
20020321,11,270,  0,120,  0
20020321,12,270,  0,110,  0
20020321,13,270,  0,110,  0
20020321,14,280,  0,120,  0
20020321,15,280,  0,120,  0
20020321,16,280,  0,110,  0
20020321,17,290,  0,110,  0
20020321,18,290,  0, 80,  0
20020321,19,300,  0, 80,  0
20020321,20,310,  0, 70,  0
20020321,21,300,  0, 60,  0
20020321,22,310,  0, 70,  0
20020321,23,310,  0, 70,  0
20020321,24,310,  0, 60,  0
20020322,01,300,  0, 40,  0
20020322,02,280,  0, 30,  0
20020322,03,260,  0, 50,  0
20020322,04,280,  0, 70,  0
20020322,05,310,  0, 70,  0
20020322,06, 20,  0, 40,  0
20020322,07, 40,  0, 40,  0
20020322,08, 40,  0, 50,  0
20020322,09, 50,  0, 50,  0
20020322,10, 30,  0, 40,  0
20020322,11, 30,  0, 30,  0
20020322,12,360,  0, 20,  0
20020322,13,340,  0, 30,  0
20020322,14,340,  0, 30,  0
20020322,15,340,  0, 40,  0
20020322,16,340,  0, 50,  0
20020322,17,350,  0, 60,  0
20020322,18,360,  0, 60,  0
20020322,19,360,  0, 70,  0
20020322,20,360,  0, 70,  0
20020322,21, 10,  0, 70,  0
20020322,22, 10,  0, 70,  0
20020322,23,350,  0, 70,  0
20020322,24,360,  0, 70,  0
20020323,01,360,  0, 70,  0
20020323,02, 20,  0, 70,  0
20020323,03, 20,  0, 60,  0
20020323,04, 10,  0, 60,  0
20020323,05, 10,  0, 60,  0
20020323,06, 20,  0, 50,  0
20020323,07,360,  0, 50,  0
20020323,08, 20,  0, 50,  0
20020323,09, 30,  0, 50,  0
20020323,10, 20,  0, 40,  0
20020323,11, 30,  0, 40,  0
20020323,12, 30,  0, 40,  0
20020323,13, 20,  0, 30,  0
20020323,14, 20,  0, 30,  0
20020323,15, 30,  0, 30,  0
20020323,16, 40,  0, 30,  0
20020323,17, 40,  0, 30,  0
20020323,18, 60,  0, 30,  0
20020323,19, 70,  0, 40,  0
20020323,20, 80,  0, 40,  0
20020323,21, 70,  0, 40,  0
20020323,22, 70,  0, 50,  0
20020323,23, 80,  0, 50,  0
20020323,24,100,  0, 50,  0
20020324,01,100,  0, 50,  0
20020324,02,100,  0, 50,  0
20020324,03,110,  0, 40,  0
20020324,04,120,  0, 40,  0
20020324,05,120,  0, 40,  0
20020324,06,130,  0, 40,  0
20020324,07,140,  0, 40,  0
20020324,08,150,  0, 40,  0
20020324,09,140,  0, 30,  0
20020324,10,140,  0, 50,  0
20020324,11,140,  0, 50,  0
20020324,12,150,  0, 40,  0
20020324,13,140,  0, 40,  0
20020324,14,150,  0, 30,  0
20020324,15,130,  0, 30,  0
20020324,16,130,  0, 40,  0
20020324,17,140,  0, 30,  0
20020324,18,130,  0, 40,  0
20020324,19,130,  0, 40,  0
20020324,20,130,  0, 40,  0
20020324,21,130,  0, 50,  0
20020324,22,140,  0, 50,  0
20020324,23,140,  0, 50,  0
20020324,24,140,  0, 50,  0
20020325,01,160,  0, 50,  0
20020325,02,160,  0, 50,  0
20020325,03,180,  0, 50,  0
20020325,04,170,  0, 50,  0
20020325,05,170,  0, 50,  0
20020325,06,170,  0, 40,  0
20020325,07,180,  0, 40,  0
20020325,08,180,  0, 40,  0
20020325,09,170,  0, 40,  0
20020325,10,180,  0, 40,  0
20020325,11,180,  0, 40,  0
20020325,12,170,  0, 40,  0
20020325,13,170,  0, 50,  0
20020325,14,180,  0, 50,  0
20020325,15,200,  0, 40,  0
20020325,16,190,  0, 40,  0
20020325,17,190,  0, 40,  0
20020325,18,200,  0, 40,  0
20020325,19,200,  0, 40,  0
20020325,20,200,  0, 40,  0
20020325,21,200,  0, 40,  0
20020325,22,210,  0, 50,  0
20020325,23,220,  0, 50,  0
20020325,24,220,  0, 50,  0
20020326,01,230,  0, 60,  0
20020326,02,230,  0, 50,  0
20020326,03,230,  0, 50,  0
20020326,04,230,  0, 40,  0
20020326,05,340,  0, 40,  0
20020326,06, 10,  0, 80,  0
20020326,07, 10,  0, 80,  0
20020326,08,360,  0, 90,  0
20020326,09, 10,  0,110,  0
20020326,10, 20,  0,110,  0
20020326,11, 20,  0,100,  0
20020326,12, 20,  0,100,  0
20020326,13, 20,  0, 80,  0
20020326,14, 10,  0, 80,  0
20020326,15, 10,  0, 80,  0
20020326,16,360,  0, 90,  0
20020326,17, 10,  0, 90,  0
20020326,18, 20,  0, 90,  0
20020326,19, 30,  0, 90,  0
20020326,20, 50,  0, 80,  0
20020326,21, 50,  0, 60,  0
20020326,22, 60,  0, 50,  0
20020326,23, 80,  0, 50,  0
20020326,24, 80,  0, 40,  0
20020327,01, 90,  0, 30,  0
20020327,02,100,  0, 20,  0
20020327,03,120,  0, 10,  0
20020327,04, 60,  0, 20,  0
20020327,05, 40,  0, 20,  0
20020327,06, 70,  0, 20,  0
20020327,07, 70,  0, 20,  0
20020327,08, 50,  0, 20,  0
20020327,09, 70,  0, 20,  0
20020327,10, 70,  0, 20,  0
20020327,11,100,  0, 30,  0
20020327,12,120,  0, 30,  0
20020327,13,120,  0, 30,  0
20020327,14,120,  0, 30,  0
20020327,15,130,  0, 30,  0
20020327,16,130,  0, 30,  0
20020327,17,110,  0, 30,  0
20020327,18, 90,  0, 30,  0
20020327,19, 90,  0, 30,  0
20020327,20, 90,  0, 40,  0
20020327,21,100,  0, 50,  0
20020327,22,100,  0, 60,  0
20020327,23,110,  0, 60,  0
20020327,24,120,  0, 60,  0
20020328,01,130,  0, 60,  0
20020328,02,140,  0, 60,  0
20020328,03,150,  0, 60,  0
20020328,04,140,  0, 60,  0
20020328,05,140,  0, 50,  0
20020328,06,140,  0, 50,  0
20020328,07,150,  0, 40,  0
20020328,08,140,  0, 40,  0
20020328,09,140,  0, 40,  0
20020328,10,120,  0, 40,  0
20020328,11,120,  0, 40,  0
20020328,12,120,  0, 50,  0
20020328,13,120,  0, 50,  0
20020328,14,120,  0, 50,  0
20020328,15,120,  0, 50,  0
20020328,16,110,  0, 50,  0
20020328,17,100,  0, 50,  0
20020328,18,100,  0, 50,  0
20020328,19, 90,  0, 50,  0
20020328,20, 90,  0, 60,  0
20020328,21, 90,  0, 60,  0
20020328,22,100,  0, 60,  0
20020328,23,110,  0, 70,  0
20020328,24,120,  0, 80,  0
20020329,01,130,  0, 80,  0
20020329,02,130,  0, 70,  0
20020329,03,130,  0, 60,  0
20020329,04,140,  0, 50,  0
20020329,05,120,  0, 50,  0
20020329,06,120,  0, 50,  0
20020329,07,120,  0, 50,  0
20020329,08,120,  0, 50,  0
20020329,09,130,  0, 50,  0
20020329,10,130,  0, 40,  0
20020329,11,130,  0, 40,  0
20020329,12,120,  0, 30,  0
20020329,13,100,  0, 30,  0
20020329,14,110,  0, 40,  0
20020329,15, 80,  0, 40,  0
20020329,16,110,  0, 30,  0
20020329,17,130,  0, 30,  0
20020329,18,140,  0, 40,  0
20020329,19,170,  0, 40,  0
20020329,20,190,  0, 50,  0
20020329,21,200,  0, 40,  0
20020329,22,200,  0, 40,  0
20020329,23,200,  0, 40,  0
20020329,24,220,  0, 60,  0
20020330,01,210,  0, 60,  0
20020330,02,210,  0, 50,  0
20020330,03,210,  0, 60,  0
20020330,04,220,  0, 60,  0
20020330,05,220,  0, 60,  0
20020330,06,230,  0, 70,  0
20020330,07,230,  0, 70,  0
20020330,08,230,  0, 60,  0
20020330,09,220,  0, 60,  0
20020330,10,230,  0, 60,  0
20020330,11,230,  0, 70,  0
20020330,12,220,  0, 60,  0
20020330,13,220,  0, 70,  0
20020330,14,200,  0, 60,  0
20020330,15,200,  0, 70,  0
20020330,16,190,  0, 80,  0
20020330,17,190,  0, 70,  0
20020330,18,180,  0, 70,  0
20020330,19,200,  0, 80,  0
20020330,20,200,  0,100,  0
20020330,21,200,  0,100,  0
20020330,22,190,  0,100,  0
20020330,23,200,  0,100,  0
20020330,24,200,  0,100,  0
20020331,01,210,  0,100,  0
20020331,02,210,  0, 90,  0
20020331,03,210,  0, 90,  0
20020331,04,240,  0, 90,  0
20020331,05,230,  0, 80,  0
20020331,06,220,  0, 70,  0
20020331,07,220,  0, 70,  0
20020331,08,220,  0, 70,  0
20020331,09,210,  0, 70,  0
20020331,10,190,  0, 70,  0
20020331,11,200,  0, 70,  0
20020331,12,200,  0, 80,  0
20020331,13,210,  0, 80,  0
20020331,14,210,  0, 70,  0
20020331,15,210,  0, 80,  0
20020331,16,210,  0, 90,  0
20020331,17,210,  0, 90,  0
20020331,18,210,  0, 90,  0
20020331,19,210,  0, 90,  0
20020331,20,220,  0, 80,  0
20020331,21,210,  0, 80,  0
20020331,22,210,  0, 80,  0
20020331,23,210,  0, 80,  0
20020331,24,210,  0, 80,  0
20020401,01,210,  0, 80,  0
20020401,02,200,  0, 80,  0
20020401,03,200,  0, 80,  0
20020401,04,210,  0, 90,  0
20020401,05,200,  0, 90,  0
20020401,06,210,  0, 90,  0
20020401,07,210,  0,100,  0
20020401,08,210,  0,100,  0
20020401,09,210,  0, 90,  0
20020401,10,210,  0, 90,  0
20020401,11,210,  0, 90,  0
20020401,12,200,  0, 90,  0
20020401,13,190,  0, 70,  0
20020401,14,190,  0, 80,  0
20020401,15,190,  0,100,  0
20020401,16,180,  0, 90,  0
20020401,17,180,  0, 90,  0
20020401,18,170,  0,100,  0
20020401,19,170,  0,100,  0
20020401,20,170,  0,100,  0
20020401,21,170,  0, 90,  0
20020401,22,170,  0, 90,  0
20020401,23,180,  0, 80,  0
20020401,24,190,  0, 60,  0
20020402,01,210,  0, 50,  0
20020402,02,210,  0, 40,  0
20020402,03,190,  0, 30,  0
20020402,04,210,  0, 30,  0
20020402,05,180,  0, 20,  0
20020402,06,180,  0, 10,  0
20020402,07,170,  0, 20,  0
20020402,08,160,  0, 50,  0
20020402,09,150,  0, 70,  0
20020402,10,170,  0, 80,  0
20020402,11,150,  0, 80,  0
20020402,12,160,  0, 80,  0
20020402,13,160,  0, 90,  0
20020402,14,150,  0, 80,  0
20020402,15,140,  0, 80,  0
20020402,16,140,  0, 90,  0
20020402,17,140,  0,100,  0
20020402,18,130,  0,100,  0
20020402,19,130,  0,100,  0
20020402,20,120,  0,111,  0
20020402,21,120,  0,111,  0
20020402,22,120,  0,131,  0
20020402,23,120,  0,131,  0
20020402,24,120,  0,131,  0
20020403,01,120,  0,131,  0
20020403,02,120,  0,121,  0
20020403,03,120,  0,131,  0
20020403,04,120,  0,131,  0
20020403,05,120,  0,131,  0
20020403,06,120,  0,121,  0
20020403,07,120,  0,121,  0
20020403,08,120,  0,121,  0
20020403,09,110,  0,121,  0
20020403,10,110,  0,111,  0
20020403,11,110,  0,111,  0
20020403,12,100,  0,111,  0
20020403,13,100,  0,121,  0
20020403,14,100,  0,131,  0
20020403,15,100,  0,121,  0
20020403,16,100,  0,111,  0
20020403,17,100,  0,111,  0
20020403,18, 90,  0,111,  0
20020403,19,100,  0,100,  0
20020403,20,100,  0,121,  0
20020403,21,100,  0,121,  0
20020403,22,100,  0,111,  0
20020403,23,100,  0,100,  0
20020403,24,100,  0,100,  0
20020404,01,100,  0,100,  0
20020404,02,100,  0,100,  0
20020404,03,100,  0,100,  0
20020404,04,100,  0,100,  0
20020404,05,100,  0,100,  0
20020404,06, 90,  0, 90,  0
20020404,07,100,  0, 80,  0
20020404,08,100,  0, 80,  0
20020404,09,100,  0, 70,  0
20020404,10, 90,  0, 70,  0
20020404,11, 90,  0, 70,  0
20020404,12, 80,  0, 80,  0
20020404,13, 80,  0, 90,  0
20020404,14, 70,  0, 80,  0
20020404,15, 70,  0, 90,  0
20020404,16, 70,  0,100,  0
20020404,17, 70,  0, 90,  0
20020404,18, 70,  0,100,  0
20020404,19, 70,  0, 90,  0
20020404,20, 80,  0,100,  0
20020404,21, 90,  0,100,  0
20020404,22,100,  0,100,  0
20020404,23,100,  0,100,  0
20020404,24, 90,  0,100,  0
20020405,01,100,  0, 90,  0
20020405,02,100,  0,100,  0
20020405,03,100,  0,111,  0
20020405,04,100,  0,111,  0
20020405,05,100,  0,111,  0
20020405,06,100,  0,111,  0
20020405,07,100,  0,121,  0
20020405,08,100,  0,121,  0
20020405,09,100,  0,121,  0
20020405,10,100,  0,121,  0
20020405,11, 90,  0,131,  0
20020405,12, 80,  0,130,  0
20020405,13, 80,  0,130,  0
20020405,14, 80,  0,130,  0
20020405,15, 80,  0,141,  0
20020405,16, 80,  0,130,  0
20020405,17, 80,  0,141,  0
20020405,18, 80,  0,130,  0
20020405,19, 80,  0,141,  0
20020405,20, 80,  0,141,  0
20020405,21, 90,  0,141,  0
20020405,22, 90,  0,141,  0
20020405,23, 90,  0,141,  0
20020405,24, 90,  0,141,  0
20020406,01,100,  0,131,  0
20020406,02,100,  0,131,  0
20020406,03, 90,  0,111,  0
20020406,04,100,  0,121,  0
20020406,05, 90,  0,121,  0
20020406,06,100,  0,121,  0
20020406,07, 90,  0,131,  0
20020406,08,100,  0,131,  0
20020406,09, 90,  0,121,  0
20020406,10, 90,  0,111,  0
20020406,11, 90,  0,100,  0
20020406,12, 90,  0,100,  0
20020406,13, 70,  0, 90,  0
20020406,14, 60,  0, 90,  0
20020406,15, 60,  0, 90,  0
20020406,16, 60,  0, 90,  0
20020406,17, 50,  0,100,  0
20020406,18, 50,  0,100,  0
20020406,19, 60,  0,100,  0
20020406,20, 60,  0,100,  0
20020406,21, 60,  0, 90,  0
20020406,22, 60,  0, 90,  0
20020406,23, 60,  0, 80,  0
20020406,24, 60,  0, 60,  0
20020407,01, 60,  0, 60,  0
20020407,02, 60,  0, 60,  0
20020407,03, 60,  0, 60,  0
20020407,04, 40,  0, 60,  0
20020407,05, 40,  0, 60,  0
20020407,06, 30,  0, 60,  0
20020407,07, 30,  0, 60,  0
20020407,08, 30,  0, 70,  0
20020407,09, 40,  0, 70,  0
20020407,10, 40,  0, 70,  0
20020407,11, 50,  0, 70,  0
20020407,12, 60,  0, 60,  0
20020407,13, 60,  0, 60,  0
20020407,14, 50,  0, 50,  0
20020407,15, 30,  0, 60,  0
20020407,16, 40,  0, 60,  0
20020407,17, 60,  0, 40,  0
20020407,18, 40,  0, 50,  0
20020407,19, 60,  0, 60,  0
20020407,20, 60,  0, 60,  0
20020407,21, 60,  0, 60,  0
20020407,22, 60,  0, 70,  0
20020407,23, 50,  0, 70,  0
20020407,24, 80,  0, 60,  0
20020408,01, 60,  0, 60,  0
20020408,02, 50,  0, 40,  0
20020408,03, 40,  0, 40,  0
20020408,04, 40,  0, 50,  0
20020408,05, 50,  0, 50,  0
20020408,06, 50,  0, 50,  0
20020408,07, 60,  0, 50,  0
20020408,08, 60,  0, 50,  0
20020408,09, 60,  0, 50,  0
20020408,10, 50,  0, 50,  0
20020408,11, 50,  0, 40,  0
20020408,12, 50,  0, 50,  0
20020408,13, 60,  0, 50,  0
20020408,14, 40,  0, 50,  0
20020408,15, 50,  0, 50,  0
20020408,16, 50,  0, 50,  0
20020408,17, 50,  0, 50,  0
20020408,18, 50,  0, 40,  0
20020408,19, 40,  0, 50,  0
20020408,20, 30,  0, 50,  0
20020408,21, 30,  0, 60,  0
20020408,22, 40,  0, 50,  0
20020408,23, 50,  0, 40,  0
20020408,24, 30,  0, 50,  0
20020409,01, 20,  0, 50,  0
20020409,02, 30,  0, 40,  0
20020409,03, 40,  0, 30,  0
20020409,04, 20,  0, 40,  0
20020409,05,360,  0, 40,  0
20020409,06,350,  0, 40,  0
20020409,07,350,  0, 60,  0
20020409,08,360,  0, 70,  0
20020409,09,360,  0, 80,  0
20020409,10, 10,  0, 70,  0
20020409,11,360,  0, 60,  0
20020409,12,360,  0, 70,  0
20020409,13,360,  0, 60,  0
20020409,14,350,  0, 60,  0
20020409,15,360,  0, 60,  0
20020409,16,360,  0, 70,  0
20020409,17, 20,  0, 90,  0
20020409,18, 20,  0,100,  0
20020409,19, 40,  0,100,  0
20020409,20, 60,  0,110,  0
20020409,21, 60,  0,100,  0
20020409,22, 60,  0, 90,  0
20020409,23, 60,  0,100,  0
20020409,24, 70,  0,110,  0
20020410,01, 70,  0,100,  0
20020410,02, 70,  0,100,  0
20020410,03, 80,  0, 90,  0
20020410,04, 70,  0, 90,  0
20020410,05, 70,  0, 90,  0
20020410,06, 70,  0, 90,  0
20020410,07, 70,  0,100,  0
20020410,08, 70,  0, 90,  0
20020410,09, 60,  0, 90,  0
20020410,10, 60,  0, 80,  0
20020410,11, 60,  0, 90,  0
20020410,12, 50,  0, 80,  0
20020410,13, 50,  0, 90,  0
20020410,14, 60,  0,100,  0
20020410,15, 50,  0,100,  0
20020410,16, 50,  0,110,  0
20020410,17, 60,  0,110,  0
20020410,18, 60,  0,110,  0
20020410,19, 60,  0,110,  0
20020410,20, 70,  0,110,  0
20020410,21, 70,  0,110,  0
20020410,22, 70,  0,100,  0
20020410,23, 70,  0,100,  0
20020410,24, 70,  0, 90,  0
20020411,01, 80,  0, 80,  0
20020411,02, 90,  0, 70,  0
20020411,03, 70,  0, 60,  0
20020411,04, 70,  0, 60,  0
20020411,05, 70,  0, 60,  0
20020411,06, 70,  0, 70,  0
20020411,07, 70,  0, 70,  0
20020411,08, 60,  0, 70,  0
20020411,09, 70,  0, 70,  0
20020411,10, 60,  0, 70,  0
20020411,11, 50,  0, 80,  0
20020411,12, 60,  0, 70,  0
20020411,13, 60,  0, 70,  0
20020411,14, 50,  0, 70,  0
20020411,15, 40,  0, 60,  0
20020411,16, 40,  0, 60,  0
20020411,17, 50,  0, 60,  0
20020411,18, 50,  0, 60,  0
20020411,19, 40,  0, 60,  0
20020411,20, 30,  0, 70,  0
20020411,21, 30,  0, 60,  0
20020411,22, 30,  0, 60,  0
20020411,23, 20,  0, 60,  0
20020411,24, 30,  0, 60,  0
20020412,01, 20,  0, 60,  0
20020412,02, 20,  0, 60,  0
20020412,03, 20,  0, 60,  0
20020412,04, 20,  0, 60,  0
20020412,05, 20,  0, 60,  0
20020412,06,360,  0, 60,  0
20020412,07,360,  0, 70,  0
20020412,08, 10,  0, 80,  0
20020412,09, 20,  0, 90,  0
20020412,10, 10,  0, 90,  0
20020412,11, 20,  0, 80,  0
20020412,12, 20,  0, 80,  0
20020412,13, 10,  0, 80,  0
20020412,14, 10,  0, 80,  0
20020412,15, 10,  0, 80,  0
20020412,16, 10,  0, 80,  0
20020412,17,360,  0, 90,  0
20020412,18, 10,  0,100,  0
20020412,19, 10,  0,100,  0
20020412,20, 10,  0,110,  0
20020412,21, 10,  0,100,  0
20020412,22, 10,  0, 90,  0
20020412,23, 10,  0,100,  0
20020412,24, 10,  0,100,  0
20020413,01, 10,  0, 90,  0
20020413,02, 10,  0, 90,  0
20020413,03, 10,  0,100,  0
20020413,04, 10,  0,110,  0
20020413,05, 20,  0,110,  0
20020413,06, 10,  0,110,  0
20020413,07, 10,  0,110,  0
20020413,08,360,  0, 90,  0
20020413,09,360,  0, 90,  0
20020413,10,360,  0, 80,  0
20020413,11,340,  0, 90,  0
20020413,12,350,  0,100,  0
20020413,13,350,  0,100,  0
20020413,14,360,  0,100,  0
20020413,15,350,  0,110,  0
20020413,16,350,  0,100,  0
20020413,17,360,  0,110,  0
20020413,18,360,  0,100,  0
20020413,19,350,  0, 90,  0
20020413,20,350,  0, 90,  0
20020413,21, 10,  0, 90,  0
20020413,22, 10,  0, 90,  0
20020413,23, 20,  0, 80,  0
20020413,24, 10,  0, 80,  0
20020414,01,360,  0, 80,  0
20020414,02,360,  0, 80,  0
20020414,03,330,  0, 80,  0
20020414,04,350,  0, 90,  0
20020414,05,360,  0, 90,  0
20020414,06,340,  0, 90,  0
20020414,07,340,  0, 80,  0
20020414,08,330,  0, 90,  0
20020414,09,330,  0, 80,  0
20020414,10,330,  0, 80,  0
20020414,11,330,  0, 80,  0
20020414,12,340,  0, 70,  0
20020414,13,340,  0, 70,  0
